ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,36,BTPS 2.45 09/50,ITALY BTPS,BOND,1.48e+06,1.087208e+06,EUR,0.034,1,,
2,36,MICROSOFT CORP,Microsoft,EQUITY,1812.0,844613.0,EUR,0.027,1,,
3,36,AMAZON.COM INC,Amazon,EQUITY,2068.0,422996.0,EUR,0.013,1,,
4,36,ALPHABET INC CL A,Alphabet,EQUITY,2344.0,393005.0,EUR,0.013,1,,
5,36,APPLE INC,Apple Inc,EQUITY,2078.0,376856.0,EUR,0.012,1,,
6,36,VOLVO AB B SHS,Volvo Car Corp,EQUITY,14700.0,370047.0,EUR,0.012,1,,
7,36,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,57664.0,305331.0,EUR,0.01,1,,
8,36,CARREFOUR SA,Carrefour,EQUITY,21148.0,265830.0,EUR,0.008,1,,
9,36,CISCO SYSTEMS INC,Cisco Systems,EQUITY,3485.0,207294.0,EUR,0.007,1,,
10,36,BLACKROCK FUNDING IN,Blackrock,EQUITY,214.0,206794.0,EUR,0.007,1,,
11,36,NVIDIA CORP,NVIDIA,EQUITY,1315.0,204359.0,EUR,0.007,1,,
