ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,13,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,1e+06,1.00786e+06,EUR,0.03307,1,,EUR
2,13,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,1e+06,1.0067e+06,EUR,0.03303,1,,EUR
3,13,INTESA SANPAOLO 4.5% 23-02/10/2025,INTESA SANPAOLO,BOND,1e+06,1.00554e+06,EUR,0.03299,1,,EUR
4,13,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,1e+06,991840.0,EUR,0.03254,1,,EUR
5,13,ITALY BOTS 0% 25-14/01/2026,ITALY BOTS,BOND,1e+06,988480.0,EUR,0.03243,1,,EUR
6,13,ITALY BOTS 0% 25-13/02/2026,ITALY BOTS,BOND,1e+06,986951.0,EUR,0.03238,1,,EUR
7,13,ITALY BOTS 0% 25-13/03/2026,ITALY BOTS,BOND,1e+06,985769.0,EUR,0.03234,1,,EUR
8,17,ITALY BTPS 1.85% 20-01/07/2025,Italy btps,BOND,6.95e+06,6.949444e+06,EUR,0.22254,2,,EUR
9,17,NVIDIA CORP,NVIDIA,EQUITY,6361.0,856135.0,EUR,0.02742,2,,USD
10,17,MICROSOFT CORP,Microsoft,EQUITY,1906.0,807653.0,EUR,0.02586,2,,USD
11,17,APPLE INC,Apple Inc,EQUITY,3048.0,532741.0,EUR,0.01706,2,,USD
12,17,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,500000.0,506550.0,EUR,0.01622,2,,EUR
13,17,AMAZON.COM INC,Amazon,EQUITY,2601.0,486121.0,EUR,0.01557,2,,USD
14,17,ALPHABET INC-CL A,Alphabet,EQUITY,1680.0,252218.0,EUR,0.00808,2,,USD
15,17,ALPHABET INC-CL C,Alphabet,EQUITY,1360.0,205521.0,EUR,0.00658,2,,USD
16,17,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,386.0,96933.0,EUR,0.0031,2,,USD
17,17,CISCO SYSTEMS INC,Cisco Systems,EQUITY,1507.0,89071.0,EUR,0.00285,2,,USD
18,17,CATERPILLAR INC,Caterpillar,EQUITY,267.0,88301.0,EUR,0.00283,2,,USD
19,17,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,16.0,78909.0,EUR,0.00253,2,,USD
20,22,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,5e+06,4.929e+06,EUR,0.13863,3,,EUR
21,22,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,4e+06,3.92092e+06,EUR,0.11028,3,,EUR
22,22,MICROSOFT CORP,Microsoft,EQUITY,2772.0,1.174614e+06,EUR,0.03304,3,,USD
23,22,NVIDIA CORP,NVIDIA,EQUITY,8415.0,1.132586e+06,EUR,0.03186,3,,USD
24,22,AMAZON.COM INC,Amazon,EQUITY,3971.0,742171.0,EUR,0.02087,3,,USD
25,22,APPLE INC,Apple Inc,EQUITY,3821.0,667849.0,EUR,0.01878,3,,USD
26,22,ALPHABET INC-CL A,Alphabet,EQUITY,4080.0,612530.0,EUR,0.01723,3,,USD
27,22,CISCO SYSTEMS INC,Cisco Systems,EQUITY,2623.0,155032.0,EUR,0.00436,3,,USD
28,22,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,594.0,149167.0,EUR,0.0042,3,,USD
29,22,AXA SA,AXA SA,EQUITY,3560.0,148345.0,EUR,0.00417,3,,EUR
30,26,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,2e+06,1.98368e+06,EUR,0.13245,4,,EUR
31,26,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,2e+06,1.9716e+06,EUR,0.13165,4,,EUR
32,26,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1e+06,980230.0,EUR,0.06545,4,,EUR
33,26,NVIDIA CORP,NVIDIA,EQUITY,3063.0,412253.0,EUR,0.02753,4,,USD
34,26,MICROSOFT CORP,Microsoft,EQUITY,914.0,387301.0,EUR,0.02586,4,,USD
35,26,APPLE INC,Apple Inc,EQUITY,1466.0,256233.0,EUR,0.01711,4,,USD
36,26,AMAZON.COM INC,Amazon,EQUITY,1242.0,232127.0,EUR,0.0155,4,,USD
37,26,ALPHABET INC-CL A,Alphabet,EQUITY,810.0,121605.0,EUR,0.00812,4,,USD
38,26,ICCREA BANCA SPA 22-20/09/2027 FRN,ICCREA,BOND,100000.0,104430.0,EUR,0.00697,4,,EUR
39,26,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,100000.0,101653.0,EUR,0.00679,4,,EUR
40,26,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,100000.0,100786.0,EUR,0.00673,4,,EUR
41,26,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,100000.0,100670.0,EUR,0.00672,4,,EUR
42,26,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,100000.0,100032.0,EUR,0.00668,4,,EUR
43,26,ALPHABET INC-CL C,Alphabet,EQUITY,655.0,98982.0,EUR,0.00661,4,,USD
44,26,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,186.0,46709.0,EUR,0.00312,4,,USD
45,26,CATERPILLAR INC,Caterpillar,EQUITY,134.0,44316.0,EUR,0.00296,4,,USD
46,26,CISCO SYSTEMS INC,Cisco Systems,EQUITY,728.0,43028.0,EUR,0.00287,4,,USD
47,26,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,8.0,39455.0,EUR,0.00263,4,,USD
48,31,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,2e+07,1.96046e+07,EUR,0.20544,5,,EUR
49,31,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,5e+06,4.9592e+06,EUR,0.05197,5,,EUR
50,31,MICROSOFT CORP,Microsoft,EQUITY,7458.0,3.160271e+06,EUR,0.03312,5,,USD
51,31,NVIDIA CORP,NVIDIA,EQUITY,22125.0,2.977833e+06,EUR,0.0312,5,,USD
52,31,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,3e+06,2.97342e+06,EUR,0.03116,5,,EUR
53,31,AMAZON.COM INC,Amazon,EQUITY,10689.0,1.997751e+06,EUR,0.02093,5,,USD
54,31,APPLE INC,Apple Inc,EQUITY,10212.0,1.784892e+06,EUR,0.0187,5,,USD
55,31,ALPHABET INC-CL A,Alphabet,EQUITY,11256.0,1.689862e+06,EUR,0.01771,5,,USD
56,31,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,1e+06,1.00032e+06,EUR,0.01048,5,,EUR
57,31,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1e+06,985800.0,EUR,0.01033,5,,EUR
58,31,ICCREA BANCA SPA 21-17/01/2027 FRN,ICCREA,BOND,500000.0,499070.0,EUR,0.00523,5,,EUR
59,31,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6911.0,408472.0,EUR,0.00428,5,,USD
60,35,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1e+07,9.8023e+06,EUR,0.15149,6,,EUR
61,35,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,7e+06,6.93798e+06,EUR,0.10723,6,,EUR
62,35,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,3e+06,2.9916e+06,EUR,0.04623,6,,EUR
63,35,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,1.5e+06,1.51965e+06,EUR,0.02349,6,,EUR
64,35,NVIDIA CORP,NVIDIA,EQUITY,10332.0,1.390597e+06,EUR,0.02149,6,,USD
65,35,MICROSOFT CORP,Microsoft,EQUITY,3118.0,1.321229e+06,EUR,0.02042,6,,USD
66,35,ITALY BTPS 0.65% 20-15/05/2026,Italy btps,BOND,1.21987e+06,1.213112e+06,EUR,0.01875,6,,EUR
67,35,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,1e+06,1.01653e+06,EUR,0.01571,6,,EUR
68,35,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,1e+06,991840.0,EUR,0.01533,6,,EUR
69,35,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1e+06,985800.0,EUR,0.01524,6,,EUR
70,35,APPLE INC,Apple Inc,EQUITY,5088.0,889300.0,EUR,0.01374,6,,USD
71,35,AMAZON.COM INC,Amazon,EQUITY,4241.0,792634.0,EUR,0.01225,6,,USD
72,35,ICCREA BANCA SPA 22-20/09/2027 FRN,ICCREA,BOND,500000.0,522150.0,EUR,0.00807,6,,EUR
73,35,ALPHABET INC-CL A,Alphabet,EQUITY,2770.0,415860.0,EUR,0.00643,6,,USD
74,35,ALPHABET INC-CL C,Alphabet,EQUITY,2230.0,336993.0,EUR,0.00521,6,,USD
75,35,CARLSBERG BREW 0.375% 20-30/06/2027,Carlsberg Group,BOND,300000.0,288318.0,EUR,0.00446,6,,EUR
76,35,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,656.0,164736.0,EUR,0.00255,6,,USD
77,35,CISCO SYSTEMS INC,Cisco Systems,EQUITY,2647.0,156450.0,EUR,0.00242,6,,USD
78,39,MICROSOFT CORP,Microsoft,EQUITY,7350.0,3.114507e+06,EUR,0.03009,7,,USD
