ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,28,ITALY BOTS 0% 24-31/03/2025,ITALY BOTS,BOND,135000000.0,133102090.0,EUR,0.0376,2,,EUR
2,report,28,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,127000000.0,124095380.0,EUR,0.03506,2,,EUR
3,report,28,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,121000000.0,118127210.0,EUR,0.03336,2,,EUR
4,report,28,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,120000000.0,117880710.0,EUR,0.03329,2,,EUR
5,report,28,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,90000000.0,88881470.0,EUR,0.0251,2,,EUR
6,report,28,ITALY BOTS 0% 24-30/05/2025,ITALY BOTS,BOND,90000000.0,88876140.0,EUR,0.0251,2,,EUR
7,report,28,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,84000000.0,82119590.0,EUR,0.02319,2,,EUR
8,report,28,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,80000000.0,77991470.0,EUR,0.02203,2,,EUR
9,report,28,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,75000000.0,73075030.0,EUR,0.02064,2,,EUR
10,report,28,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,59000000.0,57057190.0,EUR,0.01611,2,,EUR
11,report,28,ITALY BOTS 0% 24-13/06/2025,ITALY BOTS,BOND,50000000.0,48589804.0,EUR,0.01372,2,,EUR
12,report,28,ITALY BOTS 0% 24-14/01/2025,ITALY BOTS,BOND,25000000.0,24891720.0,EUR,0.00703,2,,EUR
13,report,62,INTESA SANPAOLO 4.5% 23-02/10/2025,INTESA SANPAOLO,BOND,3000000.0,3036300.0,EUR,0.00628,3,,EUR
14,report,106,ROLLS-ROYCE PLC 4.625% 20-16/02/2026,ROLLS,BOND,3000000.0,3042300.0,EUR,0.006,4,,EUR
15,report,106,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,3000000.0,3039990.0,EUR,0.00599,4,,EUR
16,report,146,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,1400000.0,1389850.0,EUR,0.07247,5,,EUR
17,report,146,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,500000.0,501730.0,EUR,0.02616,5,,EUR
18,report,146,ITALY BTPS 1.45% 18-15/05/2025,Italy btps,BOND,50000.0,49813.0,EUR,0.0026,5,,EUR
19,report,209,INTESA SANPAOLO 5.125% 23-29/08/2031,INTESA SANPAOLO,BOND,10500000.0,11582235.0,EUR,0.01096,6,,EUR
20,report,251,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,18900000.0,19356246.0,EUR,0.05431,7,,EUR
21,report,251,ITALY BOTS 0% 24-31/03/2025,ITALY BOTS,BOND,17700000.0,17450612.0,EUR,0.04897,7,,EUR
22,report,251,ITALY BTPS 3.4% 23-28/03/2025,Italy btps,BOND,10000000.0,10015800.0,EUR,0.0281,7,,EUR
23,report,251,ITALY BTPS 3.1% 24-28/08/2026,Italy btps,BOND,9400000.0,9504622.0,EUR,0.02667,7,,EUR
24,report,251,ITALY BTPS 2.95% 24-15/02/2027,Italy btps,BOND,9200000.0,9298716.0,EUR,0.02609,7,,EUR
25,report,251,ITALY BTPS 2.7% 24-15/10/2027,Italy btps,BOND,6800000.0,6831144.0,EUR,0.01917,7,,EUR
26,report,251,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,5000000.0,5041550.0,EUR,0.01415,7,,EUR
27,report,251,ITALY BTPS STRIP 0% 98-01/11/2025,Italy btps,BOND,5000000.0,4897050.0,EUR,0.01374,7,,EUR
28,report,251,ITALY BTPS 3.45% 24-15/07/2027,Italy btps,BOND,4500000.0,4606965.0,EUR,0.01293,7,,EUR
29,report,251,ITALY BTPS 3.8% 23-15/04/2026,Italy btps,BOND,4500000.0,4579470.0,EUR,0.01285,7,,EUR
30,report,251,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,4000000.0,3904938.0,EUR,0.01096,7,,EUR
31,report,251,ITALY BTPS STRIP 0% 19-01/04/2025,Italy btps,BOND,3000000.0,2981183.0,EUR,0.00837,7,,EUR
