Report,Page,Activity,First coord ref,Second coord ref,First coord,Second coord,Level,Message
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-31/03/2025],ITALY BOTS 0% 24-31/03/2025,interest_rate,row 2,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/12/2025],ITALY BOTS 0% 24-12/12/2025,interest_rate,row 3,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/11/2025],ITALY BOTS 0% 24-14/11/2025,interest_rate,row 5,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/07/2025],ITALY BOTS 0% 24-14/07/2025,interest_rate,row 6,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-31/01/2025],ITALY BOTS 0% 24-31/01/2025,interest_rate,row 10,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-30/05/2025],ITALY BOTS 0% 24-30/05/2025,interest_rate,row 11,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/08/2025],ITALY BOTS 0% 24-14/08/2025,interest_rate,row 14,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/09/2025],ITALY BOTS 0% 24-12/09/2025,interest_rate,row 15,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/03/2025],ITALY BOTS 0% 24-14/03/2025,interest_rate,row 19,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/02/2025],ITALY BOTS 0% 24-14/02/2025,interest_rate,row 27,col 1,WARN,0 sits on the edge of the admissible range - kept
