ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,21,ISHARES EURO CORP ESG UCITS,ISHARES,EQUITY,650000.0,3090.0,EUR,0.14065,1,,EUR
2,21,ISHARES G BD IN F IE-DEURHA,ISHARES,EQUITY,89500.0,871.0,EUR,0.03965,1,,EUR
3,21,ISHARES USD HY CORP ESG USDA,ISHARES,EQUITY,148500.0,859.0,EUR,0.03911,1,,USD
4,21,ISHARES USD CORP ESG-USD ACC,ISHARES,EQUITY,150000.0,709.0,EUR,0.03225,1,,USD
5,21,ISHARES MSCI EUROPE SRI,ISHARES,EQUITY,7450.0,505.0,EUR,0.02299,1,,EUR
6,21,ITALY BTPS 1.5% 15-01/06/2025,Italy btps,BOND,400000.0,398.0,EUR,0.01814,1,,EUR
7,21,ISHARES GLOBAL GOVT BOND,ISHARES,EQUITY,3600.0,307.0,EUR,0.01396,1,,USD
8,21,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,300000.0,304.0,EUR,0.01381,1,,EUR
9,21,ITALY BTPS 2.95% 24-15/02/2027,Italy btps,BOND,300000.0,303.0,EUR,0.0138,1,,EUR
10,21,ITALY BTPS 0.45% 21-15/02/2029,Italy btps,BOND,300000.0,274.0,EUR,0.01248,1,,EUR
11,21,BLACKROCK GL FUT OF TP-D2EUR,Blackrock,EQUITY,21350.0,271.0,EUR,0.01233,1,,EUR
12,21,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,250000.0,251.0,EUR,0.01142,1,,EUR
13,21,ISHARES S&P GLOBAL WATER 50,ISHARES,EQUITY,4000.0,247.0,EUR,0.01124,1,,EUR
14,21,ISHARES ESG USD EM BD EUR-HA,ISHARES,EQUITY,53000.0,236.0,EUR,0.01075,1,,EUR
15,21,NVIDIA CORP,NVIDIA,EQUITY,1771.0,235.0,EUR,0.01068,1,,USD
16,21,MICROSOFT CORP,Microsoft,EQUITY,504.0,206.0,EUR,0.00939,1,,USD
17,21,ISHARES MSCI JAPAN ESG SCRND,ISHARES,EQUITY,31300.0,199.0,EUR,0.00905,1,,EUR
18,21,ISHARES SMART CITY INFR USDA,ISHARES,EQUITY,25300.0,187.0,EUR,0.00852,1,,EUR
19,21,ISHARES GLB TIMBER&FORESTRY,ISHARES,EQUITY,5600.0,141.0,EUR,0.00644,1,,USD
20,21,ITALY BTPS 2.2% 17-01/06/2027,Italy btps,BOND,100000.0,100.0,EUR,0.00453,1,,EUR
21,21,AMAZON.COM INC,Amazon,EQUITY,419.0,89.0,EUR,0.00407,1,,USD
